total	1000
intact	803
123456789	98
789	61
56789	38
129	35
12789	25
189	21
12349	18
3456789	18
16789	17
123	16
14789	14
12345	13
1234789	13
1456789	11
1256789	10
1234569	9
349	7
149	6
1HGF9	6
145	5
569	5
9	5
A89	5
1236789	4
12369	4
14GFE89	4
9BA	4
A456789	4
CB789	4
CBA456789	4
GFED9	4
IHG	4
123456IHG	3
12389	3
123D56789	3
123D789	3
12C89	3
12G89	3
12IHG	3
1B9	3
1BC	3
1F789	3
1F9	3
1FE	3
1FEDC	3
1FG89	3
1H9	3
1HGFE	3
1HGFEDCB9	3
34789	3
34IFE	3
A49	3
AC2789	3
C456789	3
C49	3
C89	3
E6789	3
E89	3
G89	3
GFCB9	3
IHGBA	3
1	2
123FED789	2
123H9	2
123HG	2
123HGFED9	2
125	2
12567DC89	2
127	2
12C45	2
12GF9	2
12GFEDC89	2
12I6345	2
12ID3	2
12IDC	2
14E	2
167	2
1B349	2
1B7	2
1D56789	2
1D569	2
1D9	2
1DCB9	2
1FED789	2
1FED9	2
1FEDCB789	2
1H349	2
34569	2
345F7	2
34E6AB789	2
34IHGFE	2
3HG25	2
567DA89	2
56G89	2
78CFED9	2
A2G	2
A4569	2
CBA	2
E4CBA6789	2
ED129	2
ED789	2
EDC6789	2
EDCB9	2
GBA89	2
GFE89	2
GFEDCBA89	2
I6A	2
IHA	2
1234589	1
12345H7F9	1
12345HGF9	1
1234E6789	1
1234GFE	1
1234I	1
1234IHG	1
1234IHGF5	1
123HED9	1
12569	1
12589	1
129HE6G	1
12C	1
12C456789	1
12E89	1
12ED7	1
12EDC	1
12G9	1
12GDC89	1
12I	1
14569	1
14A4GFE89	1
14E6789	1
14I	1
16783	1
189F745	1
18CB9	1
18G	1
1B3456789	1
1B3D9	1
1BI	1
1D569HG	1
1D789	1
1DCB56789	1
1DCBGFE89	1
1DCHGFE29	1
1FCB9	1
1FE2GDC89	1
1FE89	1
1FEB789	1
1FEDC29HG	1
1FEDCB9	1
1HG456I23	1
1HGFCB9	1
1HGFEB9	1
1HGFED9	1
1HGFEDC	1
32145	1
321H567D9	1
345	1
345694569	1
345BA69	1
345HG2A	1
34A	1
34AB9	1
34E	1
34E6789	1
36789	1
3D789	1
3F789	1
3FED789	1
567	1
567DA6I	1
567DC	1
56987	1
56AB7D9	1
589	1
5BAHC67	1
5F9	1
5HGD9	1
6IHG	1
723456IHA	1
72A89	1
78145	1
78A	1
78E	1
7B9	1
7F1	1
7F9	1
7H9	1
9FEDC	1
A2345	1
A2349	1
A2A	1
A2ED9	1
A2GF3D589	1
A45	1
A4I	1
ADCB56789	1
AH567D9	1
C69	1
CBA4789	1
CBA6I	1
CBA89	1
CBGF189	1
CBGFEDA89	1
CCHGD9	1
CFEBA47	1
E69	1
EB9	1
ED12369	1
EDA	1
EDC89	1
EDCH9	1
EHG2349	1
G4569	1
G49	1
G4A89	1
G6189	1
GB9	1
GBA4C	1
GDA89	1
GDI	1
GF3	1
GFC	1
GFE	1
GH12I	1
I2345678A	1
I6G	1
I8C	1
IB1	1
IBA	1
IH1	1
IH7	1
IH77	1
IH7FEDCBA	1
IHG2563	1
IHGF1X1	1
IHGF345	1
X2349	1
