total	1000
intact	920
5'-1-3'	284
5'-9-3'	171
5'-7-3'	47
5'-1-2-9-3'	37
5'-3-3'	31
5'-G-3'	30
5'-C-3'	28
5'-I-3'	27
5'-E-3'	24
5'-E-8-9-3'	24
5'-A-3'	22
5'-5-3'	21
5'-7-8-9-3'	20
5'-1-2-7-3'	13
5'-1-4-5-3'	9
5'-1-8-9-3'	8
5'-3-6-9-3'	8
5'-1-2-3-3'	7
5'-1-6-7-3'	7
5'-1-D-9-3'	6
5'-1-2-3-6-9-3'	5
5'-1-6-9-3'	5
5'-3-4-7-8-9-3'	5
5'-3-4-9-3'	4
5'-1-2-3-6-7-3'	3
5'-1-2-3-8-9-3'	3
5'-1-4-5-6-7-8-9-3'	3
5'-1-4-I-3'	3
5'-1-B-9-3'	3
5'-C-B-7-3'	3
5'-G-B-A-8-9-3'	3
5'-1-2-3-4-5-6-7-8-9-3'	2
5'-1-2-3-4-9-3'	2
5'-1-4-7-8-9-3'	2
5'-1-4-9-3'	2
5'-1-6-7-8-9-3'	2
5'-1-D-C-F-E-3'	2
5'-3-4-5-6-7-8-9-3'	2
5'-3-6-7-3'	2
5'-5-6-7-3'	2
5'-E-2-1-3'	2
5'-G-8-E-3'	2
5'-1-2-3-4-7-3'	1
5'-1-2-3-4-7-8-9-3'	1
5'-1-2-3-6-7-8-9-3'	1
5'-1-2-5-6-7-3'	1
5'-1-2-X-6-7-3'	1
5'-1-4-5-6-7-3'	1
5'-1-4-5-8-9-3'	1
5'-1-F-5-3'	1
5'-1-X-X-X-3'	1
5'-5-6-G-8-9-3'	1
5'-7-8-E-3'	1
5'-C-6-7-8-9-3'	1
5'-E-D-9-3'	1
5'-G-F-A-3'	1
5'-I-4-5-3'	1
5'-I-6-7-8-A-3'	1
5'-I-H-G-F-3-3'	1
5'-X-3-3'	1
